x,y1,y2
1008.28,1137.88,2125.15
1018.04,1204.44,1321.04
1026.24,1295.66,907.97
1039.61,1242.54,786.18
1047.88,1195.06,1430.43
1050.82,1419.07,1298.94
1060.86,1165.05,1216.76
1068.74,1322.89,1544.62
1086.28,1335.04,1661.35
1084.68,1289.19,1034.34
1096.01,1285.57,1480.92
1106.8,1199.24,1458.89
1119.75,1233.37,1060.98
1133.25,1262.8,917.38
1130.78,1205.49,1585.18
1146.26,1221.29,1017.95
1153.22,1164.42,1312.33
1152.96,1210.92,795.67
1176.61,1251.92,1283.14
1183.95,1190.41,1730.24
1178.94,1203.15,1217.4
1208.2,1156.23,1016.59
1206.77,1065.73,1138.36
1217.47,1102.93,690.14
1229.57,1171.5,1342.85
1234.02,1278.94,1301.38
1243.53,1118.91,1126.11
1255.51,1252.34,1432.37
1259.11,1300.53,1218.93
1274.98,1255.91,808.3
1283.19,1477.82,1139.93
1292.58,1237.66,1516.3
1295.09,1188.17,1043.59
1311.75,1289.84,1524.48
1312.74,1215.52,1246.51
1325.36,1212.8,1789.19
1328.22,1309.34,1252.23
1341.37,1277.9,1261.46
1342.11,1210.43,1342.83
1364.39,1266.2,1159.34
1371.56,1395.59,1595.78
1381.13,1070.67,1212.03
1392.27,1320.16,1536.59
1400.52,1371.68,1189.57
1402.15,1195.55,1199.48
1412.46,1241.57,915.29
1422.75,1199.45,1704.46
1433.1,1253.72,1742.3
1448.32,1214.34,1025.84
1455.34,1274.55,1062.88
1460.46,1346.11,1509.66
1471.99,1260.95,1636.96
1482.86,1288.54,1723.56
1494.14,1213.3,1362.98
1489.2,1329.85,823.85
1506.1,1413.56,1417.77
1509.63,1252.2,1268.53
1529.88,1396.63,1415.06
1533.27,1288.71,1535.6
1535.26,1220.84,1594.16
1545.2,1345.44,1054.62
1546.47,1327.1,1543.42
1564.26,1415.8,1488.39
1576.79,1389.79,1833.31
1582.92,1356.66,1149.01
1586.97,1255.78,1176.56
1605.18,1427.06,1371.07
1613.14,1309.28,842.31
1619.32,1307.78,1369.47
1634.18,1281.83,1330.49
1633.99,1283.98,1584.12
1652.24,1415.63,1630.0
1654.85,1357.35,1485.09
1672.6,1402.74,1299.61
1675.09,1322.53,1334.73
1686.6,1310.68,1303.29
1691.32,1182.91,1473.44
1705.2,1432.92,1202.64
1714.17,1348.26,1682.41
1724.35,1322.17,1003.47
1729.78,1374.27,1567.4
1738.2,1478.34,1576.57
1743.19,1310.25,1610.15
1763.0,1427.52,1644.12
1763.08,1373.07,1127.35
1777.66,1516.39,1465.46
1781.61,1467.66,1065.58
1791.19,1256.46,1724.64
1795.55,1383.77,1034.03
1813.41,1503.39,1505.35
1826.54,1279.14,1332.35
1830.47,1306.48,1545.35
1835.02,1462.9,1075.04
1848.0,1453.21,1288.62
1855.94,1455.48,1263.12
1869.25,1361.46,1620.12
1877.23,1327.66,1716.68
1878.8,1182.31,1346.88
1895.5,1451.05,2014.81
1894.14,1404.42,1290.15
1902.13,1405.45,1683.05
1919.98,1291.21,1628.79
1925.36,1338.33,1369.46
1940.17,1443.44,1716.49
1943.77,1322.48,1779.53
1958.75,1413.08,1352.5
1961.43,1231.95,1271.7
1972.45,1385.13,1144.49
1988.07,1363.58,1755.24
1989.84,1292.86,1720.84
1996.32,1431.8,1130.91
2015.56,1411.84,1255.86
2015.29,1437.78,1631.93
2029.18,1379.53,2188.07
2035.22,1430.86,1165.67
2044.28,1385.65,1380.76
2056.27,1508.04,1489.61
2065.58,1481.51,1140.95
2072.96,1323.57,1945.2
2085.62,1415.77,1679.6
2081.07,1430.46,1623.98
2096.47,1539.47,1070.98
2114.88,1474.99,1157.86
2113.68,1402.04,1155.32
2124.24,1526.45,1456.73
2134.07,1454.47,1183.19
2147.65,1426.41,1441.96
2156.22,1177.69,1251.61
2158.24,1406.08,1431.38
2166.82,1379.59,1507.47
2185.43,1612.63,1501.19
2188.08,1342.28,1852.93
2201.35,1358.18,2122.77
2214.4,1413.41,1300.73
2211.57,1543.66,1766.58
2225.95,1580.54,1508.82
2241.37,1502.48,1167.28
2247.93,1469.45,1501.06
2248.78,1584.16,1286.24
2263.12,1451.43,803.65
2271.05,1321.1,1535.87
2276.74,1514.06,1451.96
2288.7,1369.35,1529.96
2297.41,1468.32,1232.14
2305.75,1538.85,1652.13
2306.67,1530.66,1239.09
2322.84,1427.74,1542.79
2329.54,1567.77,1830.09
2343.61,1315.32,910.9
2359.23,1360.5,641.16
2371.66,1417.67,1558.14
2367.75,1548.92,1098.08
2373.69,1431.92,1820.23
2387.69,1417.16,1413.03
2400.47,1507.08,1799.82
2403.16,1563.23,2014.56
2413.49,1368.49,1331.76
2425.62,1457.4,1487.96
2432.19,1449.5,1354.21
2446.46,1461.35,1387.25
2444.96,1444.87,1503.5
2465.57,1431.31,938.56
2468.8,1477.04,1456.77
2471.45,1417.92,1526.9
2487.46,1563.45,923.72
2494.82,1527.66,1089.15
2499.36,1541.77,1258.36
